USER,CONTENT,DATE & TIME,COMMENTS,LIKES,LOCATION
肆零玖,day7，对巴塞罗那的印象源自于《午夜巴塞罗那》，女神的电影，感觉这是一座热情、奔放，艺术感浓重的城市，今天欣赏了西班牙鬼才建筑设计师高迪的作品巴特罗之家和米拉之家，巴特罗之家确实让人惊艳，整座建筑几乎很少出现直线，建筑线条柔和别具一格，特别是天井的墙面玻璃设计，相对应的两面一面是蓝色如海洋般的瓷砖，一面是波纹状的玻璃，透视过去放佛真如大海当中，惊细至极；而米拉之家风格却不一样，楼顶几个建筑甚至让人觉得吊诡，圆弧形的设计，高低错落的雕塑，没有任何棱角，手中感受到的都是圆滑舒适，米拉之家楼顶遥望，惊能看到高迪的另外一处作品圣家堂，可以好好期待明天的圣家堂。 2西班牙·巴塞罗那 收起全文d,2018年02月08日 05:19,评论 , ,西班牙·巴塞罗那
哇_是大鱼鱼耶,巴塞罗那之高迪建筑圣家堂&巴特罗之家&米拉之家&古埃尔公园 2西班牙·Sagrada Familia ​,2018年02月07日 16:56,评论 , 3,西班牙·Sagrada Familia
子川日记-,看了奎尔公园和圣家族之家，巴特罗公寓，米拉之家，觉得高迪真的的建筑设计的奇才，虽然圣家族大教堂他没盖好就车祸去世了，但是我觉得这个老头毕生对设计的钟爱与专注是我们现在的学艺术设计都人很难超越的..... 西班牙·巴塞罗那 ​​​​,2018年02月07日 13:53,评论 , ,
Sissy2hang,跟随#花儿与少年# 的脚步，来到了#西班牙巴塞罗那# 的#巴特罗之家#2西班牙·巴特罗之家@穷游旅行家  @带着微博去旅行  @微博旅行   2西班牙·Sagrada Familia L胖柠檬Limon的秒拍视频 ​,2018年02月06日 23:42,评论 , 2,西班牙·巴特罗之家西班牙·Sagrada Familia
grace4everjulie,2017.03.16 巴特罗之家连瓷砖都是渐变越往上颜色越深 Lgrace4everjulie的秒拍视频 ​,2018年02月06日 20:49,评论 , ,
巴特罗之家,Be the first! 买张早鸟票，8:30即可入场，避开人潮，怎么拍照都没人挡住你的画面，怎么拍怎么美。快来畅快体验#BeTheFirst#！感受巴特罗之家的魔力！🎫 这里买 O网页链接#巴特罗之家##现代主义建筑# ​,2018年02月06日 18:18,评论 5, 5,
Daphy0821,巴特羅之家（Casa Batlló）：位于格拉西亚大道（Passeig de Gràcia），高迪设计的公寓楼，建于1904—1906年。高迪的灵感来源于神话：美丽的公主被龙困于城堡，英雄杀死龙后救出公主。楼顶的十字架形的烟囱象征英雄，屋顶拱起的鳞片状部分代表龙的脊背，由彩色马赛克镶贴的公寓外立面象征龙身，而房间则像是在海底，阳台是面具造型，柱子像人的骨骼，外观极其妖媚，整栋楼都充满了童话色彩。 2西班牙·巴特罗之家 收起全文d,2018年02月06日 07:16,评论 , 1,西班牙·巴特罗之家
panda猫猫爽,巴特罗之家已建有100多年，并经历了多次整修。房子内部的设计秉承了高迪一贯的风格，没有棱角，全是柔和的波浪形状。海洋元素贯穿整个市内装修，房间顶部巨大的螺旋造型，像大海的漩涡一般向四周散开，而漩涡中心则装饰有海葵样的顶灯。一楼主厅是整栋房子最精华的部分，也是巴特罗全家居住的地方，拥有单独的入口和楼梯——这也是典型的高迪风格，大厅内部也随处可见充满现代风味的工艺品。巴特罗之家唯一与高迪其他建筑不同之处是它的外墙。墙面全部是由蓝色和绿色的陶瓷装饰而成，这种奇诡的颜色组合，远望像印象派画家的调色盘，但色彩却出奇的和谐。 2西班牙·巴塞罗那 收起全文d,2018年02月06日 06:47,评论 2, 1,西班牙·巴塞罗那
Cherry64马德里,"Adiós, Barcelona! #圣家堂##巴特罗之家##古埃尔公园##高迪# 2西班牙·巴塞罗那 ​",2018年02月05日 03:41,评论 , 1,西班牙·巴塞罗那
土豆番茄马铃薯LOL,高迪之魂巴特罗之家、米拉之家建筑很独特～ 去了网红甜品店，排队半小时遇到了热心肠的老爷爷把自己的座位让给了我们，暖暖哒   Ps: 路过爱马仕的店 老公说进去看看，我说别进了反正也买不起，老公说进去激励激励斗志！于是俩人推门进去 柜姐从头到脚把我打量个遍 看的我浑身不舒服……这年头无论国内国外真是个看行头的时代，觉得你有钱就对你热情万分，觉得你买不起就爱搭不理，呵呵哒 服务员都如此势力啊 2西班牙·巴塞罗那 收起全文d,2018年02月05日 01:26,评论 2, 3,西班牙·巴塞罗那
longersweet,曾被一张高迪奎尔公园的照片惊艳到，就决定要去坐在彩色马赛克长凳上俯瞰整个巴塞罗那的日落。后来到了这座城市，直奔最高处奎尔公园，可惜长凳所在的收费区门票已售光，只好在公园其它位置看了看城市全景。今天整理电脑时偶然看到两年前的照片（图9），发现曾坐过黄桷坪的仿款长凳，哈哈！巴特罗之家和罗中立美术馆外观上也迷之相似。 收起全文d,2018年02月04日 23:13,评论 2, 2,
靖义羡h,#最强大脑##让红包飞##老板喊你上船#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年02月03日 14:13,评论 , 1,
问情安康,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年02月03日 06:03,评论 , ,
思想导航之家,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年02月03日 04:41,评论 , ,
Lau-rel,#我的小旅行#巴塞罗那 Vol.1波利盖亚市场并不适合我这种不看路体质星人晚餐回来喝了不少Sangria，有些晕晕的海鲜饭值得尝试，tapas小墨鱼仔也不错桂尔宫出乎意料地喜欢，可惜同行小伙伴兴趣缺缺没有充足的观赏，如果不限时观看可能我会在里面逛个一天，于是对明天更声名赫赫的巴特罗之家充满期待而充满了期待的加泰罗尼亚音乐厅并没有匹配它的宣传，虽然也很有特色但只是草草观赏罢了早上来的时候天有些印，下午已经晴朗湛蓝走得很累巴塞罗那的小巷子带着古老欧洲的沉淀展现着这个城市的气息，大爱我会爱上穿行在这些小巷中探索沿街小店的惬意中吧 2西班牙·Barcelona Plaza 收起全文d,2018年02月03日 03:21,评论 , ,西班牙·Barcelona Plaza
巴特罗之家,喜欢玻璃制品吗？不论是冰裂玻璃或者是最具高迪特色的马赛克镶嵌玻璃，在巴特罗之家的商店都找得到哦！欢迎逛逛我们的网络商店 💝O网页链接#巴特罗之家##高迪##现代主义建筑##CBStore# ​,2018年02月02日 21:26,评论 , 9,
山雨鑫_,等机无聊发照片了巴特罗之家🌱 2希腊 ​,2018年01月31日 21:14,评论 , 1,希腊
巴特罗之家,高迪效法自然，鬼斧神工地把大自然的种种奥妙巧妙地融入巴特罗之家的设计之中。活动式木板通风设备，像不像海中鱼儿的鱼鳃？🐠🐟🌊#巴特罗之家##高迪##建筑# ​,2018年01月31日 15:50,评论 , 1,
愤而做流氓,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月31日 10:33,评论 , ,
曾宜成茗Y,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月31日 09:20,评论 , ,
上帝_比猪窝乱达可,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月31日 09:13,评论 , ,
还得从亥时伊始,#偶像练习生##让红包飞##老板喊你上船#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月31日 02:12,评论 , 1,
xhuyangshu52,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月30日 19:18,评论 , ,
巴特罗之家,👻《鬼马小精灵Casper》这部电影中鬼魂出没的古旧宅邸大家不觉得非常眼熟吗？浓浓的新艺术风格，眼尖的你发现了吗？没错！它就是以建筑鬼才高迪的巴特罗之家的主楼层大厅为灵感启发。喜欢第七艺术的你，别错过了我们最新的微信文章“看电影游巴塞罗那”。O网页链接#巴特罗之家##建筑##电影##鬼马小精灵# 收起全文d,2018年01月30日 16:35,评论 , 4,
描松雪捞,#唐人街探案2##让红包飞##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月30日 16:00,评论 , 1,
宁波凡思西班牙语_LocaLcoa,我在小程序店铺中发布了一个商品，快来扫码看看吧：西班牙游学活动巴特罗之家 🏠  高迪伟大建筑之一整个房子让你置身于海洋世界里面的构造都非常让人为止惊叹不规则 曲线都能如此的完美[强] ​,2018年01月30日 13:39,评论 , ,
Zhang_yby,1.巴特罗之家2.米拉之家高迪不是gai的独自出去的愿望还是实现了一个苗头到哪儿都是意面的主儿 2西班牙·巴塞罗那 ​,2018年01月30日 04:50,评论 1, 3,西班牙·巴塞罗那
随遇而安Chen_宝宝,#万字长文控诉父母##让红包飞##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月29日 13:36,评论 , 1,
人见人爱的边缘人龙魂,#百万长沙市民为中国好人打call##让红包飞##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月29日 08:04,评论 , 1,
可爱本人号以被盗,#等蛙回家##让红包飞##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月28日 23:08,评论 , 1,
BEENICEBEELUCKY,巴特罗之家 高迪大神之海洋曲线 2西班牙·Casa Batlló L鲸看霓虹的秒拍视频 ​,2018年01月28日 22:54,评论 , 1,西班牙·Casa Batlló
哪吒爱画画,据说画的是巴特罗之家 2沈阳·大阪府 ​,2018年01月28日 21:14,评论 , ,沈阳·大阪府
njwangbill界,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月28日 19:34,评论 , ,
-冯蓓,圣家堂（ 据说世界第一大烂尾） 巴特罗之家 米拉之家 ～ 2西班牙·巴塞罗那 ​,2018年01月28日 13:34,评论 5, 7,西班牙·巴塞罗那
彼宫泽些夫,#五月天澳门演唱会##让红包飞##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月28日 05:12,评论 , ,
喵咪_YMM,奎尔公园&巴特罗之家 2西班牙·巴特罗之家 ​,2018年01月27日 23:04,评论 2, 1,西班牙·巴特罗之家
yxsesnnyyxyyfzyyaosh,前2巴特羅之家+34米拉之家+後幾張街景。感謝晴天我終於不用費眼睛挑濾鏡了 2西班牙·巴塞罗那 ​,2018年01月27日 22:47,评论 , ,西班牙·巴塞罗那
巴特罗之家,😍 巴特罗之家的后院色彩缤纷。你最喜欢的颜色是哪个呢？ 📸@davidllorens87 #西班牙巴塞罗那##巴特罗之家##高迪##CBColors# ​,2018年01月27日 18:40,评论 2, 3,
岔友坂躬,#歌手华晨宇##让红包飞##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月27日 12:40,评论 , 1,
宁波凡思西班牙语_LocaLcoa,3.巴特罗之家 🏠  高迪伟大建筑之一整个房子让你置身于海洋世界里面的构造都非常让人为止惊叹不规则 曲线都能如此的完美[强] ​,2018年01月27日 10:46,评论 , ,
宁波凡思西班牙语_LocaLcoa,2.巴特罗之家 🏠  高迪伟大建筑之一整个房子让你置身于海洋世界里面的构造都非常让人为止惊叹不规则 曲线都能如此的完美[强] ​,2018年01月27日 10:43,评论 , ,
宁波凡思西班牙语_LocaLcoa,巴特罗之家 🏠  高迪伟大建筑之一整个房子让你置身于海洋世界里面的构造都非常让人为止惊叹不规则 曲线都能如此的完美[强] ​,2018年01月27日 10:39,评论 , ,
365个旅行故事,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月27日 10:15,评论 , ,
standyoung,巴塞罗那提到巴塞罗那，你会想到什么？巴萨球队？对巴塞罗那心存向往的人，估计大多都是奔着高迪而去。因为他的建筑作品，使巴塞罗那成为一座遗留在人间的梦幻之城。无论是至今仍在建造的圣家堂、还是怪诞主意的巴特罗之家、米拉之家，单独一个就可以成为来巴塞罗那的理由。 Lstandyoung的秒拍视频 ​,2018年01月27日 07:50,评论 , ,
Tomate的自我救赎,实在是缺乏艺术细胞的我一直局限于崇拜爱因斯坦 牛顿 麦克斯韦 特斯拉这类我认为真正推动人类发展的天才 直到今天去了米拉之家和巴特罗之家深深地被天才高迪所感动 图片实在无法表达我心中的震撼 感觉我可能就此爱上巴塞罗那这座四个月都没怎么和我培养出感情的城市 能在一个世纪后生活在这位伟大艺术家曾生活过城市 享受他留给这座城市美轮美奂艺术遗产 真的是何其幸运 感谢六个月不见的una的到访 赶上巴塞罗那难得下雨却非常开心的一天 希望其他的欧洲城市小伙伴也来找我玩吧 想去那座修了一百年还没完工的圣家堂看一看 再被高迪震撼一次 收起全文d,2018年01月27日 06:56,评论 3, 12,
馍菇儿哟,巴特罗之家，高迪运用柔和的波浪线条，海洋元素贯穿整个市内。像是巨大生物的脊骨，蜿蜒而下，据说高迪灵感来源于英雄圣.乔治为了救出公主与恶龙搏斗的故事。这样的房子已经超越了居住的意义，更像是一个精致艺术品。 2西班牙·巴塞罗那 ​,2018年01月27日 06:43,评论 , 3,西班牙·巴塞罗那
希望在前面的微博,西班牙建筑师安东尼奥—高迪作品～圣家大教堂、米拉之家、巴特罗之家，奎尔公园 ​,2018年01月27日 04:26,评论 , 2,
二次元的AriJonK,#活力18##美出了界##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月27日 02:58,评论 , 1,
珠生野只翠,#美出了界##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~  2蚌埠·安徽财经大学东校校医院 ​,2018年01月26日 12:46,评论 , ,蚌埠·安徽财经大学东校校医院
CeciliaWooo,以前通过Woody Allen了解巴塞隆纳的美，现在通过高迪感受这里。看到圣家族教堂&巴特罗之家，摄人心魄的灵魂作品，这世上是有天才的。“直线属于人类，曲线归于上帝” 2西班牙·巴塞罗那 ​,2018年01月26日 06:09,评论 , ,西班牙·巴塞罗那
巴特罗之家,高迪的马赛克碎瓷砖拼贴艺术被发扬光大了！看梅西的意气风发，高迪迷和巴萨迷都不容错过！❤️❤️❤️  #巴特罗之家#  #建筑#  #马赛克碎瓷拼贴#,2018年01月24日 21:00,评论 , 4,
他们来自海面和地层,#易烊千玺受邀格莱美新声蓬勃##让红包飞##老板喊你上船#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月25日 16:19,评论 , 1,
snowsun12,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月25日 06:07,评论 , ,
最爱叭叭卟,#美出了界##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~  2淮北·淮北矿业会议中心大酒店 ​,2018年01月24日 22:32,评论 , ,淮北·淮北矿业会议中心大酒店
猫月在别处,高迪的#巴特罗之家# 灵感源于一个神话故事：相传一位美丽的公主被恶龙困在城堡里，加泰罗尼亚的传奇英雄圣乔治为了救出公主与恶龙展开了搏斗，最后用剑杀死了恶龙。恶龙的血变成了一朵鲜红的玫瑰花，圣乔治把它献给了公主。整个建筑像置身蓝色海洋，无处不在的蓝在光的透视下温和多变。#建筑# 线条曲折柔和。高迪认为大自然是没有直线存在的，直线属于人类，而曲线才属于上帝。#高迪# 的作品有着虔诚的宗教感。灯，柱螺旋造型属于海洋。在蓝屋下行走徜徉一场不一样的海中漫游。在高迪自己打造的梦中游走。#西班牙建筑之旅##摄影##乐途灵感旅行家##不止旅行# 收起全文d,2018年01月24日 09:45,评论 4, 3,
女子haohao,色彩、光影、奇形怪状的杰作——巴特罗之家 O西班牙巴塞罗那 旅行分享录 Ⅱ ​,2018年01月23日 21:07,评论 , ,
强吉川原趟,#冻死宝宝了##美出了界##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月23日 17:11,评论 , 1,
巴特罗之家,🎁来巴特罗之家参观时，别忘了去纪念品店逛一逛。在那里你可以买到和@inspain.me一样的酷炫明信片哦！🛍也可以逛逛我们的网络商店 www.casabatllostore.com ​,2018年01月23日 17:08,评论 1, 3,
雾丰崎泻,#这一刻的小时光##美出了界##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月23日 04:17,评论 , 1,
鲸大鱼-JIN,巴特罗之家！大爱高迪！,2018年01月11日 18:06,评论 , ,
Alice在九月,与白庙的纯色不同，蓝庙在主色调之外，又添了白、粉、绿、紫，金箔在阳光下闪闪烁烁，像海底世界般曼妙。这样的配色让我想起巴塞罗那的巴特罗之家了，只是高迪的设计更加狂野，蓝庙还保有宗教建筑的严谨庄严。有时候去过的地方多了，风马牛不相及的，纯感性记忆偏偏把它们连成一线啦！ ​,2018年01月22日 09:21,评论 1, 1,
plsa58,这个一看就是受了西班牙建筑大师高第影响的房子，有跟巴特咯之家非常相似的屋顶和窗子。建筑师Gilbartolome architects 自己也认为这是高第式现代洞穴屋。这屋位于西班牙南部的格林纳达，这地区本来就有很多的传统洞穴屋。于是成就了高第的屋顶加格林纳达的洞穴的完美结合，俯瞰着地中海，从地面看起来，这房子象龙皮，从高处看下去，又像大海里的波浪，好令人向往。造这房子难度很大，陡度就有42度，基本上从山坡里挖出个洞来，也许就是将原有的洞穴屋重新改装的，洞穴屋的地温一直保持在19.5度，不冷不热。房子有两层，底层是宽敞的厨房起居室，顺着山形造了个小游泳池和小露台。二楼卧室在屋顶上加了几个带老虎窗的玻璃露台。洞穴内部陈式很现代，还象形地装了几粒巴特罗之家恶龙的牙齿做装饰。洞穴屋内的灯设很重要，加强层次和调节了气氛。很有意思的度假屋。建筑 瞎说 O网页链接 收起全文d,2018年01月22日 09:12,评论 , 2,
纹身陈迹,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月22日 07:38,评论 , ,
爱摄影的老兵,【巴特罗之家】西班牙著名建筑师高迪改造的蓝色童话之家，整幢房子中最为精华的部分位于一楼的主厅，它有单独的入口和楼梯，体现了典型的高迪风格。其屋顶代表着圣乔治和龙，高迪在这里似乎营造了一个属于童话中的世界，自然以一种全新的方式展现在人们眼前，成为了舞台上的主角，想象得以自由驰骋。 ​,2018年01月21日 10:47,评论 , ,
情小柳蒜裂,#星光公益联盟##美出了界##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月21日 07:42,评论 , 1,
炫酷的彼岸搔,#花游记##美出了界##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月21日 02:58,评论 , 1,
hzw421,欧游散记  高迪的建筑： 10月20日 高迪的建筑 洪源 巴特罗之家 第二天一大早，我们就赶来参观巴特罗之家。位于加西亚大街43号的巴特罗之家，是我们参观高迪房子的第一站；外表是波浪建筑墙面...文字版>> O网页链接 （新浪长微博>> O网页链接） ​,2018年01月21日 00:25,评论 , ,
hzw421,发表了博文《欧游散记++高迪的建筑》10月20日高迪的建筑洪源巴特罗之家第二天一大早，我们就赶来参观巴特罗之家。位于加西亚大街43号的巴特罗之家，是我们参观高迪房子的第一站；外表是波浪建筑墙面全部是由O欧游散记  高迪的建筑 ​,2018年01月21日 00:24,评论 , ,
仓田岛册下,#无问西东##美出了界##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月20日 22:45,评论 , 1,
巴特罗之家,💙 巴特罗之家内外充盈着各种缤纷的色彩。无可置疑的，蓝色是其中最具代表性的颜色。接下来我们将为各位慢慢介绍其他颜色。下周见！ 📸@justwotravel#西班牙巴塞罗那##巴特罗之家##CBcolors# ​,2018年01月20日 19:14,评论 , 4,
毯顾,#恋与制作人同人##美出了界##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月20日 10:18,评论 , 1,
我是旅行攻略酱,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月20日 00:39,评论 , ,
shang尚宇,华灯初上，夜晚的巴特罗之家更加的梦幻斑斓～ 2西班牙·巴塞罗那 ​,2018年01月19日 05:54,评论 , 3,西班牙·巴塞罗那
巴特罗之家,【游客留言簿】一切来自于自然，终将回归于自然。#巴特罗之家##高迪##现代主义建筑##建筑# ​,2018年01月18日 18:00,评论 , 5,
LionRui2112,Lion带你看世界——西班牙——巴塞罗那（巴特罗之家）关注微信公众号：LionRui2112更多精彩等着你 LLionRui2112的秒拍视频 ​,2018年01月18日 17:49,评论 , 1,
LionRui2112,Lion带你看世界——西班牙(巴塞罗那)——巴特罗之家 LLionRui2112的秒拍视频 ​,2018年01月18日 17:11,评论 2, 2,
潘达唐恩,这让我想到了巴特罗之家的屋顶😍,2018年01月04日 19:07,评论 , ,
食石原妙,#这一刻的小时光##美出了界##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月18日 12:06,评论 1, 1,
席小杨杨杨杨杨,“巴塞罗纳街头的睡裤捞鱼girl👧”米拉之家的阳台很酷巴特罗之家上次去感觉无聊这次让老妈自己去了 2西班牙·巴塞罗那 ​,2018年01月18日 04:04,评论 1, 6,西班牙·巴塞罗那
CHEESE4EYES四眼芝士,ALU|我们在西班牙.巴塞罗那    安东尼·高迪  疯狂的建筑师        #巴特罗之家##米拉之家#照片无法体现它的惊奇一定要现场感受 2西班牙·巴塞罗那 ​,2018年01月18日 03:52,评论 , 2,西班牙·巴塞罗那
一角京,巴特罗之家 2西班牙·巴塞罗那 ​,2018年01月18日 01:44,评论 2, 18,西班牙·巴塞罗那
美国普瑞特艺术学院,久负盛名的西班牙建筑鬼才高迪享有“上帝的建筑师”的美誉，他生前所在的城市巴塞罗那也因此被称为“高迪之城”。因为高迪建筑（当然还有Camp Nou球场），巴塞罗那成了很多人心中的朝圣地。#建筑设计# 到巴塞罗那旅游，没有理由不去参观高迪建筑——圣家堂（Sagrada Familia）、米拉之家（Casa Mila）、巴特罗之家（Casa Batllo）、卡佛之家（Casa Calvet）、古埃尔公园（Parc Guell）、古埃尔宫（Palau Guell）。从去年11月开始，公众又多了一个朝圣高迪的地方——文森之家（Casa Vicens）。#普瑞特艺术学院# 收起全文d,2018年01月17日 16:53,评论 1, ,
牛牛5084389255,#恋与制作人同人##冬天，你好##快乐冰雪季#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月17日 09:51,评论 , 1,
仅石野遍劝,#有个动物头##美出了界##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月17日 04:18,评论 1, 1,
Shirley-XD,#安东尼·高迪##巴特罗之家# 照片无法体现它的惊奇一定要现场感受 2西班牙·巴塞罗那 ​,2018年01月17日 04:16,评论 , 2,西班牙·巴塞罗那
木槿金,玩的太high，都忘记更新微博了 继续巴塞罗那…安东尼.高迪...巴特罗之家 2希腊·圣托里尼岛 ​,2018年01月16日 23:56,评论 , ,希腊·圣托里尼岛
巴特罗之家,圣诞摄影大赛结果终于揭晓了！恭喜 📸  @flordeneu63_  以及@guillemcabeza 赢得立面和天井部分的最佳作品奖！非常感谢各位的热情参与，咱们下次见！#巴特罗之家##高迪##摄影# ​,2018年01月16日 19:08,评论 , 2,
劳拉小舒,西班牙建筑师高迪设计的最后一个私人住宅——米拉之家！最后两张图也是高迪的代表作品，分别是圣家大教堂和巴特罗之家 ​,2018年01月16日 13:13,评论 , ,
小丸子polly,#巴塞印象#想看的都看到了，高迪大师的作品，必须要来朝拜巴特罗之家vs圣家堂大教堂，第一眼看到的时候，真的被惊艳到，照片完全表达不出有多美❤️晚安 ​,2018年01月16日 06:17,评论 , 4,
翘壮茗,#敢冻你的朋友##冬天，你好##快乐冰雪季#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月14日 08:28,评论 , 1,
忆仲间抵,#美出了界##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~  2滁州·釜山卧龙公园 ​,2018年01月14日 05:32,评论 , ,滁州·釜山卧龙公园
胖梅田庸勿,#美出了界##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~  2黄山·绿叶KTV ​,2018年01月14日 03:35,评论 , ,黄山·绿叶KTV
辉早见凯嘴,#美出了界##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~  2芜湖·汀棠公园 ​,2018年01月14日 00:26,评论 , ,芜湖·汀棠公园
